aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
8490,na,878,820,0,0,0,0,0,0,38986,634436,986396,491050,45102,4258,942336,0,0,0,0,0,2066368,1855718,305644,192748,0,0,20398,0,3152,862,0,0,0,0,0,0,2144570,55658,0,0,868,248,368,82192,1608988,473784,33780,0,0,0,1327886,388582,217692,78104,46594,44864,85854,10652,0,0,2372172,0,60,126,0,942336,26686,140490,164632,156660,na,na,na,na,na,na,na,146900,8489.27,2372172,2372172,2367418,6008,60244,115194,1160060,2200228,1209600,85128,12,56,0,823738.56,1358570.88,16464.96,0,0,0,0,0,91098,187660,685708,955144,264786,15528,304,158,172,2372172,na,1706,222,8538,685066,222650,688686,584026,9326,8,0,1242,2438,747316,5660,0,304,0,46,860332,3042,150,0,0,0,0,0,0,7956550,2149418,12554,5924,1018,0,0,51476,12092,318260,114014,0,0,0,0,0,544.12,540,1402100,446152,171296,52054,71070,30516,12982,5316,8564,178,0,0
39550,na,3282,2316,0,0,0,0,0,0,152,175564,2323282,1016796,45150,692,1473976,0,0,0,0,0,2775324,2009362,1061610,676102,0,0,0,0,3176,2510,0,0,0,0,88,411504,3150036,0,8,0,4482,3134,3194,162532,2841596,546476,222,0,0,0,1855428,551786,237768,173544,191054,387424,164632,0,0,0,3838058,0,800,114,26,1473976,64804,493538,566320,342660,331780,324300,na,na,na,na,na,52300,39550.88,3838058,3838058,3829364,18723,11326,12492,198520,3561636,1209600,146140,2,124,0,2956789.44,22179.84,578079.36,0,0,0,0,0,15616,566064,2025376,891772,50040,11416,1352,16,28,3838058,na,7306,1282,409632,309412,381352,2058598,387384,6592,78,0,2588,5266,2011634,46336,0,107126,0,54,2982050,4750,336,0,0,360,22292,0,0,0,0,40556,38448,15066,0,0,131574,23484,18513780,1920290,0,0,0,0,293460,2202.36,2252,645248,1258108,519446,191080,323638,260080,163022,93472,107416,126,0,0
0,na,na,568,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,2,72,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,266,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
434,0,2,2,0,0,0,0,0,2380,25022,8934,2806,0,0,0,10308,0,0,0,4494,6274,39358,37672,15536,2484,0,0,0,0,4,16,0,0,0,0,0,0,0,4350,34792,0,180,24,22,100,1070,2556,32022,540,2628,0,23078,11506,2496,916,550,418,174,4,0,0,59444,4,8,0,0,10308,406,9336,5978,na,na,na,na,na,na,na,na,14880,433.89,59444,59444,60954,144,0,5774,58880,39218,1209600,1130,2,6,0,24802.56,0,13200.96,0,24,0,2330,17472,8482,6182,4604,68,4,0,0,0,4,59444,0,1296,24,36,588,1884,11118,20600,3574,22,0,2,36,26280,84,0,0,0,0,26282,168,52,0,0,0,0,0,0,0,0,526,0,0,0,0,764,134,32280,3232,0,0,0,0,0,117.78,74,14782,6110,2978,664,504,2968,4500,6636,0,0,0,0
30340,na,762,718,0,0,0,0,0,0,11390,236660,1247064,623968,31304,5440,966730,0,0,0,0,0,1917088,1651688,354982,210904,0,0,0,0,2522,258,0,0,0,0,0,5506,670856,1445316,34148,0,21074,1588,2648,84290,1506802,539386,38,0,0,0,700342,548850,262706,168768,119444,98620,116504,140446,146,0,2272584,368,214,252,14,966730,27318,179202,174906,198780,na,na,na,na,na,na,na,151620,30339.24,2272584,2272584,2282318,14133,9346,102466,1057340,2155826,1209600,56614,0,26,0,1874209.92,0,260953.92,0,0,0,0,164,69986,503768,1092620,463824,20896,4306,262,40,44,2272584,na,22346,516,24504,125364,76082,1549718,346556,10650,90,0,1074,698,1586794,99184,0,5612,0,52,1884946,1710,146,0,0,0,0,0,0,0,0,14942,15216,2652,0,0,54608,9876,1231880,192892,0,0,0,0,339240,1064.26,1114,291766,416990,395424,222386,410424,185768,106580,54990,67424,4074,0,0
46020,na,416,342,0,0,0,0,0,0,1094,230140,1998736,1312410,196644,6432,1762160,0,0,0,0,0,3141440,2589904,1344298,456666,0,0,0,0,500,126,0,0,0,0,0,135546,1803902,1073578,732430,0,5340,3708,6660,18804,238758,3471616,570,0,0,0,1879258,669124,261708,195780,158644,185000,389530,6412,0,0,4486580,432,996,988,40,1762160,72712,837064,497302,335700,449660,336260,na,na,na,na,na,212120,46020.39,4486580,4486580,4463780,19199,9364,78642,847620,3745456,1209600,108988,0,68,0,2752871.04,0,989706.24,36,996,0,0,0,17000,694390,2057778,917710,50452,7844,282,160,170,4486580,na,6842,900,27804,588140,265896,1553844,1275240,26342,448,0,354,202,2721850,150688,0,22284,0,0,2800446,2866,168,0,0,0,0,0,0,0,0,41448,32628,8600,0,0,120196,19908,31500,19826,0,0,0,0,6020390,2763.5,2074,1025082,621462,427766,224076,539056,350026,221916,234510,97292,4270,0,0
31290,na,0,na,0,0,0,0,0,0,1390,265398,2390698,606478,10300,0,1448264,0,158,0,0,0,3007230,2749144,572132,180842,0,0,0,0,0,0,0,0,0,0,0,0,9512,10888,3253864,0,16936,17088,39230,49814,388582,2760832,1778,4,0,0,1971430,622142,281878,142764,88582,86980,75074,5414,0,0,3580316,0,748,356,550,1448264,42686,267962,301256,219020,197900,na,na,na,na,na,na,146200,31289.64,3580316,3580316,3535024,10539,660946,110536,1150720,3274264,1209600,0,na,na,na,2234064,0,1033400.64,0,0,0,0,0,48720,1235374,1682652,278170,23330,5826,192,na,0,3580316,na,5056,798,274330,650264,307554,1659890,359064,17246,62,0,na,na,na,na,na,na,na,na,na,3574,238,0,0,0,0,0,0,0,0,18732,12740,2824,0,0,107074,21808,5650780,1305400,0,0,0,0,1289640,1654.9,1924,1082816,738806,387814,190446,412994,241994,214920,3526,902,46,0,0
546,0,42,20,0,0,0,0,0,0,276,34446,35060,94,0,0,29050,0,0,0,0,0,63284,42654,77924,7384,0,0,0,0,20,16,0,0,0,0,0,0,0,16526,53350,0,1654,110,106,146,1430,66430,0,0,0,0,42972,14046,6114,2586,1488,880,932,276,136,446,141316,64,56,60,0,29050,1098,55396,22078,na,na,na,na,na,na,na,na,76740,546.25,141316,141316,135100,246,174,13066,140260,70108,1209600,1876,0,22,0,34957.44,7933.44,25325.76,2,68,0,0,16,8320,47008,13856,590,68,18,0,0,4,141316,0,1598,94,792,5512,6840,14592,36036,4178,234,0,34,32,36052,15358,0,14,0,0,38288,268,244,0,0,600,12168,0,0,0,0,1206,50,10,0,0,1054,216,740,260,0,0,0,0,0,292.78,250,35394,10334,2554,974,2614,6544,9290,2172,0,0,0,0
364876,na,na,na,na,na,0,0,17526,812904,8264546,15593848,10006184,3131900,503266,22250,12995638,0,3614,na,427338,873142,26367416,21355704,15602274,5117562,na,0,0,0,na,na,0,0,0,0,0,0,28108,14414702,23909614,0,34078,10452,15702,28220,9764468,28498632,796,68,6,2,11185202,16185018,3918304,1783754,1228116,927020,859728,952196,672718,640368,42405242,na,na,na,na,12995638,673536,6722274,8846872,483920,493440,478740,426640,472040,502220,498260,453360,479620,364876,42405242,42405242,42428900,132844,na,na,1187380,38352424,1209600,na,na,na,na,23568851.52,7358355.84,7395721.92,na,na,0,143874,1877288,6645940,13394258,12611672,3398110,274104,7078,100,na,na,42405242,na,38982,8166,945028,6276572,3162820,22508130,5329464,83198,64,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,358684,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,15094362,7351758,3405878,1213236,2193334,2325448,6681688,83056,3664,0,na,na
31310,na,0,na,0,0,0,0,0,0,1104,516528,1217728,113762,432,0,937104,0,92,0,0,0,1722962,1607186,174912,95590,0,0,0,0,0,0,0,0,0,0,0,95482,1012618,362768,378686,0,3512,3698,8402,9352,531540,1287010,6040,0,0,0,733160,314526,147124,110638,87852,98692,185728,171794,40,0,1898144,128,1370,228,178,937104,21492,99926,74166,112600,1310700,1310700,1310700,1310700,1310700,1310700,1310700,59540,31310.75,1898144,1898144,1885322,12228,485722,67410,685460,1849554,1209600,0,na,na,na,1689670.08,0,158512.32,na,na,0,0,0,111478,1087436,586222,55870,7100,1442,6,na,0,1898144,na,1316,262,105744,97230,203318,1336562,102230,2890,2,0,na,na,na,na,na,na,na,na,na,1120,78,0,0,0,0,0,0,0,0,9292,31460,6750,0,0,83882,12150,3119660,583542,0,0,0,0,30311170,na,na,173222,265974,267132,134630,253790,259758,155246,120900,207170,11732,0,0
31814,na,418,372,0,0,0,0,0,0,194244,1243740,715012,148232,9012,744,1045864,0,0,0,1518,2630,2157276,1947588,298124,160122,0,0,0,0,1872,382,0,0,0,0,0,107868,1433320,344606,425190,0,1954,1918,6480,15738,1026158,1256208,2528,0,0,0,826178,598322,172846,115924,87008,69048,75658,300540,64702,758,2457406,150,46,378,10,1045864,26020,154842,142664,122740,165380,na,na,na,na,na,na,5260,31813.8,2457406,2457406,2436566,14430,3814,876,32740,2310984,1209600,66064,0,134,0,1909262.4,0,400087.68,0,0,0,0,6394,632682,976098,559062,125896,8790,2020,42,30,40,2457406,na,3220,472,82152,148532,172044,1551110,318652,34286,514,2,662,1150,1140226,64782,0,37480,0,34,1942396,2172,408,0,0,0,0,0,0,0,0,12822,34744,7068,0,0,99612,15824,1250100,171296,0,0,0,0,3120780,935.92,1022,420150,377438,338190,171814,352830,495976,130242,20902,3418,24,0,0
33766,na,2474,1968,0,0,0,0,0,28,38340,469578,1453944,292684,43374,2262,1031264,0,0,0,1620,2334,2026456,1691022,472670,270226,0,0,0,0,494,2692,0,0,0,0,0,17284,883570,263802,1135554,0,3050,886,1886,64868,1326814,900378,2328,0,0,0,847340,591294,266406,198148,130360,87570,161772,17320,0,0,2501560,44,146,676,4,1031264,36794,206698,260514,218380,231600,na,na,na,na,na,na,14620,33766.3,2501560,2501560,2500288,12108,1034,3736,72980,2300210,1209600,73304,0,98,0,1859150.4,0,437827.2,0,0,0,0,12604,125244,922974,988298,204994,41470,4604,22,26,30,2501560,na,5858,648,44732,270320,130998,1310082,511948,25482,142,0,2320,6410,1860992,120384,0,19522,0,18,1881764,1600,240,0,0,0,0,0,0,0,0,19804,21380,4612,0,0,68226,12750,119160,14100,0,0,0,0,1389230,1164.82,1412,469824,365840,233450,92068,209200,301700,210684,176252,231952,9240,0,0
167526,na,na,na,na,na,0,0,9904,406228,3763634,3725856,1096592,48572,0,0,2850370,0,42,na,357234,559800,7578810,7322430,1991998,487156,na,0,0,0,na,na,0,0,0,0,0,31344,250700,3493860,5274882,0,6368,2722,4134,5238,379978,8651910,344,90,2,0,1005416,2342028,1556292,1284740,836612,531534,393138,518672,230758,351596,9929166,na,na,na,na,2850370,85326,1214242,773906,201500,219000,259540,294400,275400,240500,214920,228100,34980,167526.34,9929166,9929166,na,55967,na,na,234700,na,1209600,na,na,na,na,8179478.4,0,866728.32,na,na,0,61376,1094952,3861216,2929290,991854,100064,10856,1178,0,na,na,9929166,na,7042,1494,471776,428206,1738876,6063158,332760,7474,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,43684,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,919630,1051964,600752,267784,574248,514926,1173374,3947770,338,0,na,na
38236,na,512,392,0,0,0,0,0,0,4994,1389820,1282240,231168,19458,4196,1486260,0,0,0,0,0,2417260,1943264,813660,405846,0,0,26656,0,2600,616,0,0,0,0,0,0,1562394,721918,647564,0,5710,2744,4242,10248,15834,2881486,11612,0,0,0,910514,625546,205452,187576,188828,174240,173944,365764,99662,350,3231444,98,70,172,4,1486260,56670,389656,423088,322180,303160,na,na,na,na,na,na,182980,38235.03,3231444,3231444,3217844,22800,3252,76292,805920,2931876,1209600,84410,0,122,0,2364666.24,0,561788.16,36,564,0,0,0,151720,1494650,1171852,100660,10814,2102,78,50,54,3231444,na,6120,510,72778,383018,158618,1928232,367284,15112,204,0,662,2412,2279222,15918,0,17360,0,0,2417342,3460,652,0,0,0,0,0,0,0,0,35438,22978,5798,0,0,49728,19446,247080,34500,203896,13964,0,0,0,1200.86,1296,582832,565464,427394,209728,447452,376852,264240,53036,4572,306,0,0
14,0,0,26,0,0,0,0,0,0,4,2260,2342,0,0,0,1602,0,0,0,0,0,13308,11484,15914,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4606,0,76,16,20,616,284,3372,222,0,0,0,3336,376,126,194,70,316,80,104,4,0,29216,0,0,0,0,1602,128,14448,1396,na,na,na,na,na,na,na,na,15840,13.05,29216,29216,30860,26,0,2870,29120,4638,1209600,0,2,2,0,1739.52,0,1992.96,2,22,0,0,0,886,3020,700,0,0,0,0,2,0,29216,0,922,4,22,10,406,2720,516,6,0,0,30,14,2294,32,0,0,0,0,2396,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,156,0,0,0,0,0.88,34,2978,1338,210,26,38,16,0,0,0,0,0,0
1266,na,86,76,0,0,0,0,0,0,50,20198,52798,808,0,0,30402,0,0,0,0,0,70666,65492,9220,3582,0,0,0,0,120,48,0,0,0,0,0,0,40870,32984,0,0,136,16,32,42,11480,62084,64,0,0,0,28532,34490,7646,2282,660,140,68,36,0,0,79900,2,10,424,0,30402,586,5228,3974,na,na,na,na,na,na,na,na,9020,1266.32,79900,79900,83368,258,0,7884,79760,73854,1209600,1334,0,4,0,63349.44,0,10442.88,0,0,0,0,0,16194,30346,26924,282,90,18,0,18,24,79900,na,118,16,128,7128,690,8326,55736,1662,50,0,144,228,63986,48044,0,4,0,14,64072,66,56,0,0,0,0,0,0,0,0,302,162,48,0,0,622,152,640,62,0,0,0,0,266350,121.28,44,11130,5950,2288,1094,4146,47826,1314,102,4,0,0,0
1054,na,26,26,0,0,0,0,0,0,124,6042,63402,780,0,0,29676,0,0,0,0,0,68634,61012,10534,4088,0,0,0,0,22,6,0,0,0,0,0,0,58960,11388,0,0,152,20,46,44,10026,60048,12,0,0,0,27434,31000,7204,3140,1384,132,40,14,0,0,79218,0,76,60,0,29676,612,4372,6124,na,na,na,na,na,na,na,na,10220,1054.76,79218,79218,81120,271,124,7672,78880,70348,1209600,1656,2,2,0,61465.92,47.04,8458.56,0,0,0,0,0,3936,30196,35152,828,178,58,0,0,4,79218,na,230,20,524,1788,518,5616,58938,2650,64,0,46,110,62320,51570,0,18,0,30,63178,106,34,0,0,0,50,0,0,0,0,416,158,60,0,0,498,122,3180,372,0,0,0,0,54790,100.02,76,9212,7474,1810,30542,8722,11512,1022,54,0,0,0,0
40310,na,364,352,0,0,0,0,0,0,7976,581776,2733752,808904,23222,0,1677752,0,0,0,0,0,3445948,2723978,1414420,548048,0,0,0,0,1704,644,0,0,0,0,0,23376,2548554,971016,612684,0,6532,5374,9812,296926,2624672,1211316,998,0,0,0,2324894,736102,258942,190688,180938,274156,189910,0,0,0,4862346,0,36,910,230,1677752,60128,720692,688220,217200,268580,382460,528260,na,na,na,na,1020,40310.36,4862346,4862346,4798892,17672,2888,106376,5160,4155630,1209600,141160,2,390,0,2679521.28,0,1469388.48,0,0,0,0,18,123552,1445164,2037932,488672,51182,8278,832,10,14,4862346,na,11694,1302,40766,699368,470248,1737902,1137172,56460,714,4,490,1256,2786420,185682,0,8616,0,24,2801216,7038,784,0,0,0,0,0,0,0,0,35188,32868,7180,0,0,128252,24282,50160,10340,0,0,0,0,310360,3392.82,3540,1543918,834096,358868,180194,429572,303838,235918,154776,113062,1388,0,0
818,na,30,24,0,0,0,0,0,0,72,0,16080,32078,160,0,22218,0,0,0,0,0,46468,41080,9026,2690,0,0,0,0,50,22,0,0,0,0,0,0,45472,2918,0,0,138,40,66,78,2918,45008,142,0,0,0,28310,14524,4404,970,98,50,30,4,0,0,55544,0,0,264,0,22218,492,4340,4662,na,na,na,na,na,na,na,na,8860,817.51,55544,55544,59406,159,44,5360,55260,48390,1209600,950,0,6,0,42487.68,0,5812.8,0,0,0,0,0,0,6998,39752,1016,452,172,0,0,6,55544,na,208,14,544,1874,758,27490,16910,552,40,0,40,128,42062,29972,34,0,0,0,43572,84,64,0,0,0,0,0,0,0,0,308,82,32,0,0,528,142,100,10,0,0,0,0,0,105.32,66,6560,5394,1682,564,2286,31500,404,0,0,0,0,0
51114,na,0,1208,0,0,0,0,0,0,646,19982,2591332,640860,47796,1638,1384620,0,0,0,0,0,2993074,2632266,503448,303058,0,0,0,0,0,0,0,0,0,0,0,6282,199312,3096660,0,0,2638,1954,5116,283364,2298420,710694,68,0,0,0,1041282,767666,320908,242210,197736,172504,222274,337674,0,0,3497098,0,0,0,0,1384620,40492,276004,224252,187860,142880,na,na,na,na,na,na,166260,51114.23,3497098,3497098,3504854,23742,0,104096,1069840,3302254,1209600,0,6,108,0,2832304.32,0,467972.16,0,0,0,0,0,0,624708,2116848,524558,29728,6188,224,4,0,3497098,na,4462,484,182484,259050,202286,2226070,418462,8910,46,0,1898,2060,2561436,3224,0,114,0,12,2878014,0,0,0,0,0,0,0,0,0,0,21626,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.46,1202,491064,660058,333900,172138,350442,283534,267852,217202,513556,12508,0,0
1580,na,288,260,0,0,0,0,0,0,188,146,97854,10038,0,0,41790,0,0,0,0,0,100550,87168,17446,8144,0,0,0,0,284,94,0,0,0,0,0,0,90590,17636,0,0,156,58,62,146,29632,78126,46,0,0,0,52698,42214,8800,2960,882,294,270,108,0,0,118034,12,4,798,0,41790,1354,5138,12220,na,na,na,na,na,na,na,na,16900,1579.03,118034,118034,117984,341,1984,11404,117540,108226,1209600,3436,2,16,0,89972.16,0,18085.44,0,0,0,0,0,0,54818,45966,6322,976,144,0,24,30,118034,na,374,44,202,6232,5932,49608,42102,3704,28,0,468,338,89524,38916,0,0,0,38,92136,160,36,0,0,0,0,0,0,0,0,802,250,88,0,0,2594,708,518640,56130,0,0,0,0,555990,111.88,126,19796,16750,7532,2976,27786,32048,908,130,254,46,0,0
40624,na,2130706436,4974,0,0,0,0,0,0,159236,1640668,2203820,820886,214566,78608,2311908,119334,40,0,0,0,3117972,1266220,2174378,1759544,0,0,251252,0,7392,3870,0,0,0,0,714,1804848,3312222,0,0,0,2538,964,1130,1708,71320,5038032,2092,0,0,0,2703062,733980,256386,190250,211594,249140,283210,485330,4832,0,5292942,80,252,262,20,2311908,127478,626000,1541858,479480,540880,490340,505720,na,na,na,na,148460,40624.29,5292942,5292942,5271164,29435,1072,36734,445720,5117784,1209600,215876,4,104,0,4041079.68,33553.92,1039328.64,2,204,0,0,3312,482608,1698264,2281006,615540,31088,5528,438,458,464,5292942,na,5750,884,769692,305416,600144,2772596,636262,27030,10,0,6498,9448,3085142,41306,0,346278,0,18,4065692,5032,430,0,0,1020,34222,0,0,0,0,101536,39108,13996,0,0,125120,23566,25942320,2606620,0,0,0,0,915280,1353.34,1626,1117362,2462458,715474,207452,497180,117820,38,0,0,0,0,0
37622,na,1456,1072,0,0,0,0,0,0,4762,349014,2075270,928472,96308,15062,1531082,0,0,0,0,0,2836974,2205996,822616,536484,0,0,5470,0,12404,678,0,0,0,0,0,12398,1594824,1756760,104906,0,3022,1262,2082,199534,2348900,913994,94,0,0,0,1215414,796390,364354,258948,175816,125046,138424,394176,320,0,3660552,28,504,426,52,1531082,56690,344096,475636,265340,272980,271260,na,na,na,na,na,2920,37622.92,3660552,3660552,3644468,23829,18836,116000,21640,3468888,1209600,102766,0,154,0,3050675.52,0,415199.04,0,0,0,0,0,36578,665632,1753358,957320,45580,9304,1116,270,344,3660552,na,7370,1116,94594,288266,326210,2421014,315318,14730,270,0,1918,2040,1318320,166972,28,5154,0,0,3078158,3954,236,0,0,0,0,0,0,0,0,32134,21478,4124,0,0,116946,17650,8109420,995922,0,0,0,0,7622900,1885.28,2178,438654,1606404,443938,131756,267382,248328,182984,96592,52804,46,0,0
48238,na,770,662,0,0,0,0,0,0,2246,461748,1958030,597342,20486,0,1571160,0,206,0,0,0,2770690,2454400,832038,261082,0,0,0,0,518,826,0,0,0,0,0,115064,1159116,794324,971348,0,4788,2068,2414,111424,2240778,678322,58,0,0,0,1307548,650232,438360,226286,117234,210124,90068,0,0,0,3603322,0,804,1312,10,1571160,45546,584520,245208,313440,211020,na,na,na,na,na,na,301200,48237.19,3603322,3603322,3599474,15711,840,114600,1176720,3039852,1209600,67294,0,120,0,2493931.2,0,542042.88,0,0,0,0,0,73648,1287118,1258406,391058,24630,4632,360,936,952,3603322,na,6404,556,92060,295620,201792,1827560,600726,14868,266,0,840,1214,2497130,744958,32,510,0,0,2521854,2448,448,0,0,0,0,0,0,0,0,23572,20414,4992,0,0,67670,11764,5780,3880,0,0,0,0,10242980,1410.36,1374,565146,435742,248748,128278,262438,282052,202112,459326,443846,12164,0,0
41922,na,140,132,0,0,0,0,0,0,120074,1422264,1390838,96786,6066,0,1296302,0,0,0,0,0,2640748,2208440,559502,343616,0,0,0,0,198,66,0,0,0,0,0,0,2118538,393976,523514,0,3656,2108,3596,24248,1837674,1164710,36,0,0,0,918904,1035858,391848,242962,171720,120958,107566,46038,174,0,3201156,54,136,94,0,1296302,40426,246870,310386,195940,238920,na,na,na,na,na,na,117120,41921.04,3201156,3201156,3172588,15343,1292,71406,773420,3036028,1209600,76788,2,84,0,2663925.12,0,369575.04,0,0,0,0,744,756460,1529908,686612,52142,8448,1662,52,4,10,3201156,na,5406,804,40018,195108,118946,2222796,420406,32516,28,0,272,222,2523572,14814,0,42,0,70,2658810,3220,84,0,0,0,0,0,0,0,0,22240,18456,5580,0,0,60666,10040,252040,27054,2936052,5222,0,0,1921040,1699.64,1800,399742,578710,435530,299052,1016262,306688,44,0,0,0,0,0
43506,na,490,378,0,0,0,0,0,0,29924,1251194,1240370,98896,6606,0,1253416,0,0,0,0,0,2384506,2092346,520652,239202,0,0,0,0,258,1948,0,0,0,0,0,123356,1846402,298204,359028,0,1634,594,1066,8606,710736,1900320,4034,0,0,0,923444,766114,256998,174788,124900,93798,91360,195136,452,0,2905740,278,48,552,2,1253416,36198,348748,170414,209540,234280,na,na,na,na,na,na,71360,43505.31,2905740,2905740,2907508,14902,9450,45404,480200,2626990,1209600,69878,0,184,0,2314473.6,0,308483.52,0,0,0,0,1464,355940,1547530,635196,75590,9324,1916,30,238,246,2905740,na,3612,488,7452,154360,98936,1219268,1119690,23018,166,0,472,7012,2072968,77350,74,8854,0,34,2345868,1648,358,0,0,0,0,0,0,0,0,18608,50626,8950,0,0,88422,12974,838380,118430,0,0,0,0,19381400,1004.84,1032,328704,397494,300280,156964,292886,307134,305344,224386,300432,13366,0,0
24,na,38,16,2,4,na,na,na,na,na,na,na,na,na,na,5096,0,76,0,1004,16024,20610,16948,31206,842,0,0,0,0,26,52,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,52894,4,20,8,0,5096,348,26288,4774,na,na,na,na,na,na,na,na,30820,24.78,52894,52894,52582,29,38,5014,52460,13524,1209600,604,0,6,0,4341.12,0,8215.68,2,34,na,na,na,na,na,na,na,na,na,na,4,8,52894,na,na,na,na,na,na,na,na,na,na,na,40,66,3724,94,0,0,0,0,5450,118,98,0,0,0,0,0,0,0,0,356,0,0,1500,324,128,26,1360,160,0,8,0,0,0,184.7,98,na,na,na,na,na,na,na,na,na,na,0,0
38836,na,48,46,0,0,0,0,0,0,3994,1081366,1108008,84312,4464,0,1030502,0,0,0,0,0,2059272,1801014,433538,206568,0,0,0,0,70,20,0,0,0,0,0,7802,1030476,1031492,212374,0,2526,1772,4708,33492,1326120,913228,294,0,0,4,607510,781788,237668,176616,147466,119884,108314,102808,90,0,2493248,292,462,1118,8,1030502,24290,260358,172358,132120,285040,na,na,na,na,na,na,12100,38835.23,2493248,2493248,2482210,13398,700,3810,69140,2282144,1209600,48530,2,58,0,2011290.24,0,269304.96,0,0,0,0,0,204880,1317180,703258,47560,7730,1516,20,58,68,2493248,na,3068,402,6272,155190,75658,1084242,937576,19494,242,0,76,178,1932146,199848,0,24654,0,12,2030044,1480,120,0,0,0,0,0,0,0,0,14008,27900,5896,0,0,45266,8132,216300,28474,0,0,0,0,514310,796.34,948,283592,293262,248292,151452,382444,481050,209898,92854,131494,7806,0,0
98,na,58,na,0,0,0,0,0,0,2562,10670,3188,0,0,0,5720,0,0,0,0,0,15914,10868,12818,820,0,0,0,0,52,72,0,0,0,0,0,0,0,2968,13452,0,1050,44,52,72,100,14934,168,0,0,0,11800,2634,1004,264,98,36,100,432,52,0,28774,4,0,0,0,5720,478,8598,4178,na,na,na,na,na,na,na,na,na,97.93,na,na,28546,56,276,na,na,16420,1209600,0,na,na,na,8199.36,0,7187.52,23040,na,0,0,28,11444,4034,914,0,0,0,0,na,0,na,na,1050,18,34,588,930,12432,1368,0,0,0,na,na,na,na,na,na,na,na,na,102,42,0,0,0,0,0,0,0,0,na,0,0,3838,1526,372,74,24500,2740,5290,16,0,0,0,0,0,8650,4218,594,180,308,168,338,1964,0,0,0,0
22,0,2130706432,14,0,0,0,0,0,0,1878,5470,3856,0,0,0,5240,0,272,0,0,64,26970,22746,11588,558,0,0,0,0,14,14,0,0,0,0,0,0,0,0,11204,0,176,20,14,988,86,6168,3752,0,0,0,9406,824,134,60,32,26,414,200,10,98,38610,0,2,26,0,5240,362,8592,2902,na,na,na,na,na,na,na,na,11200,21.95,38610,38610,37994,32,0,3626,38120,11316,1209600,752,2,8,0,5009.28,402.24,4747.2,2,22,0,0,1682,3364,5178,196,784,0,0,0,0,14,38610,0,1266,40,34,14,38,1614,6692,1490,16,0,8,22,5870,138,0,0,0,0,5908,106,64,0,0,60,560,0,0,0,0,376,0,0,0,0,208,38,10780,1086,0,0,0,0,0,1.6,106,6674,4238,180,10,86,6,10,0,0,0,0,0
